run_key,model,display_name,mode,seed,epoch,train_loss,train_top1,validation_loss,validation_top1,cumulative_seconds,classification_loss,distillation_loss
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,13,0.9323136636734008,95.46,0.48379494886398317,89.32,1133.8188962220004,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,14,0.9161827259805467,96.04444444444445,0.4832069589614868,89.44,1222.4505687970002,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,15,0.9069438054826524,96.36222222222223,0.4768580966949463,89.66,1311.3063252710003,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,16,0.8942975118849013,96.7311111111111,0.475810445690155,89.7,1396.1095069200005,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,17,0.8902478694915772,96.85333333333334,0.47872688302993777,89.88,1483.4896943250005,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,18,0.8789131625493367,97.26222222222222,0.480087397480011,89.98,1570.4980786050005,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,19,0.8805714562416077,97.26444444444445,0.47695729274749754,90.3,1657.6466858940005,,
deit_distilled-standard-seed44,deit_distilled,Distilled DeiT-S/16,standard,44,20,0.8774085379070706,97.32444444444444,0.4765383381843567,90.28,1741.7318086770006,,
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,1,2.891303874291314,43.58444444444444,0.7823614247322083,79.72,129.67461937000002,3.0271674709743923,2.7554402774386935
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,2,1.1876610801908705,75.83555555555556,0.5414647546768189,84.16,252.34651784900004,1.5427573557959662,0.8325648040771484
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,3,1.0061806173854404,80.2088888888889,0.4768359443664551,85.9,375.692797325,1.3834636107232836,0.6288976232846578
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,4,0.8947540015962389,83.70222222222222,0.4441151406288147,86.78,500.362236125,1.2784623081419204,0.5110456932703654
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,5,0.8228176123407152,86.06222222222222,0.42421336784362795,87.16,625.7417416510001,1.2116484966066148,0.43398672875298394
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,6,0.763524847624037,88.20666666666666,0.409509094285965,87.98,751.6183524050001,1.1525930098109776,0.37445668535232546
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,7,0.7157429592556424,89.65555555555555,0.4245356678009033,87.68,877.2789197310001,1.109786534108056,0.3216993831422594
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,8,0.6763199755350748,90.95555555555555,0.4036053611040115,88.4,1000.958533601,1.071368237792121,0.28127171156141495
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,9,0.6393239784028795,92.3,0.4089566869735718,88.54,1125.552717204,1.037098964267307,0.2415489924536811
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,10,0.6139209205097622,93.15555555555555,0.4001792684316635,88.52,1249.907995705,1.0112061354955038,0.2166357067373064
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,11,0.5895874520301819,94.02222222222223,0.396558064365387,89.16,1375.8699237350002,0.9875530295477973,0.19162187317477333
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,12,0.573295332898034,94.64666666666666,0.3879859871864319,88.9,1499.8493775440002,0.9677312017228868,0.17885946276452805
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,13,0.5550679882844289,95.28,0.39951880366802217,89.2,1625.9221191220001,0.9492251159667969,0.16091086073981392
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,14,0.5398053416570028,95.70666666666666,0.3892052047252655,89.5,1751.1481698890002,0.9340377052730984,0.14557297928598192
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,15,0.5345867886543274,96.03333333333333,0.38163992581367495,89.64,1873.1241391210003,0.9239453143861559,0.145228263314565
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,16,0.5279601024097866,96.36222222222223,0.36974528813362123,90.16,1996.8540595680006,0.9125766407118904,0.14334356382422977
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,17,0.5234279460430146,96.59777777777778,0.36778093738555906,90.16,2121.2349653710007,0.9053525572141011,0.1415033326705297
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,18,0.5371519863181644,96.66888888888889,0.36090206460952756,90.32,2244.1225055700006,0.9007420391188727,0.17356193328963385
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,19,0.5340569213761224,96.74666666666667,0.359119135427475,90.38,2367.225204148001,0.8981096373028226,0.17000420770910052
deit_distilled-hard_kd-seed42,deit_distilled,Distilled DeiT-S/16,hard_kd,42,20,0.5313887091318766,96.80444444444444,0.35858049035072326,90.46,2489.6353192010006,0.8954598051495022,0.16731761072741613
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,1,2.9287832387924193,41.54666666666667,0.8195689846992492,79.32,135.76922614600002,3.0824710364023846,2.7750954484727646
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,2,1.1976113839891223,75.24888888888889,0.5429152712345123,84.22,259.0439842480001,1.5526228285047743,0.842599940999349
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,3,1.0213200540648566,79.89111111111112,0.4906630965709686,85.7,382.164758299,1.3959846112993028,0.6466554945415921
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,4,0.8950510659959581,83.86888888888889,0.43704870057106016,86.72,505.474577456,1.2768856774224175,0.5132164569642809
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,5,0.8310969106144376,86.01333333333334,0.4212643687725067,87.84,628.704182082,1.2137438252555,0.4484499966568417
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,6,0.7742280316564771,87.83777777777777,0.43822868962287903,86.8,751.8393803299999,1.156732429631551,0.3917236333211263
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,7,0.728911703130934,89.42222222222222,0.4072139594554901,87.86,874.911157876,1.1124767728381686,0.34534663320117526
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,8,0.6893146724806891,90.94444444444444,0.4018845633506775,88.28,998.1578501330001,1.0699806736098396,0.3086486725065443
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,9,0.6664539758152432,91.9088888888889,0.4044099115848541,88.86,1121.247578128,1.0472418416129219,0.285666108724806
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,10,0.6395534198760986,92.82222222222222,0.39913368508815766,88.7,1244.5626637179998,1.0193096835242377,0.2597971566412184
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,11,0.6162675294452243,93.65777777777778,0.38752014577388766,89.04,1367.7723100969997,0.9938013131247626,0.23873374446762932
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,12,0.5965302309354147,94.24888888888889,0.38459586548805236,89.16,1490.8595400249997,0.9713725334591335,0.22168792927530076
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,13,0.5757942104657491,94.98,0.3848479796409607,89.1,1613.8521726029996,0.9526513829125298,0.19893703789446088
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,14,0.5671409094863468,95.52,0.3798333389759064,89.48,1737.0080181519995,0.9361915278858609,0.19809029173056283
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,15,0.554848009051217,95.81777777777778,0.3778343957185745,89.52,1860.1085322999993,0.9253742494795058,0.18432176601621839
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,16,0.5501120466444227,96.07555555555555,0.3691397216796875,89.62,1983.0631068049997,0.9187914066208733,0.18143268666267395
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,17,0.5379814247820113,96.32888888888888,0.3659845009803772,90.0,2106.316168004,0.9061751669036018,0.16978768435054356
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,18,0.5337994150055779,96.59777777777778,0.3606197656154633,89.7,2229.3478398089997,0.9013160623868306,0.1662827663845486
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,19,0.528296198993259,96.69333333333333,0.3612505676746368,89.9,2352.5222674789993,0.8955731566111247,0.16101924628681608
deit_distilled-hard_kd-seed43,deit_distilled,Distilled DeiT-S/16,hard_kd,43,20,0.5296659093644884,96.8488888888889,0.361381387758255,90.06,2475.6306675059996,0.8955944094869825,0.16373740825917985
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,1,2.9172539457745024,42.32666666666667,0.8037968199729919,80.0,129.24327998899997,3.0575056590186227,2.777002233039008
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,2,1.199185688633389,75.25555555555556,0.5595191810131073,83.54,250.98709217099994,1.5534146911621094,0.8449566852993435
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,3,1.0142347576565212,80.26666666666667,0.4710086986064911,85.78,373.29275533500004,1.3892860037909613,0.6391835083431667
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,4,0.9099242265171474,83.39333333333333,0.4479987185955048,86.38,496.21334167299995,1.28951179945204,0.5303366531133652
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,5,0.8317347321404351,86.01333333333334,0.4168547761917114,87.74,619.0086425959998,1.2139732154740228,0.44949625146653915
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,6,0.7770806811332702,87.74888888888889,0.41382922625541685,88.04,741.9203825609998,1.1590111846076117,0.3951501806047228
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,7,0.7310264108763801,89.63777777777777,0.41661795749664304,87.6,864.9877230799998,1.111869426557753,0.3501833961725235
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,8,0.6927898583730062,90.92666666666666,0.4051929706573486,88.38,988.2038016439999,1.0743477234734429,0.31123199504216514
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,9,0.6638727407879299,91.84222222222222,0.37963612928390505,89.06,1111.5598942339998,1.0453598051495023,0.28238567671246
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,10,0.6362758345921834,92.82888888888888,0.39949473524093626,88.9,1234.8359054669997,1.0173541036817764,0.25519756574630736
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,11,0.6193733670075734,93.57777777777778,0.385602642250061,89.36,1357.7475060469997,0.9946745898988512,0.2440721433401108
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,12,0.5950572917408413,94.30222222222223,0.39176607789993284,89.08,1481.1199927039995,0.9713103383594089,0.21880424451298183
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,13,0.5815811908192104,94.81555555555556,0.38579091906547547,89.26,1604.1639940099997,0.9551089630974664,0.20805342066287993
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,14,0.562831224515703,95.49333333333334,0.38141796951293944,89.42,1727.3423413549997,0.9377868717829386,0.18787557439009347
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,15,0.5554835402594672,95.67111111111112,0.3635530668258667,90.18,1850.2814545489998,0.9289417793273925,0.18202530020078023
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,16,0.5463188575108846,96.04888888888888,0.356517165517807,90.16,1973.2980403569998,0.9175062625249227,0.17513145196172927
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,17,0.5405616811116536,96.2688888888889,0.3586801685333252,90.04,2096.783539895,0.9109745461569893,0.17014881643454233
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,18,0.5333575668652852,96.67333333333333,0.3591350576877594,90.08,2220.469081041,0.8992170536465115,0.16749807998869154
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,19,0.5337492761823867,96.54222222222222,0.35689546976089476,90.28,2344.1217141380007,0.9018334956169128,0.1656650566233529
deit_distilled-hard_kd-seed44,deit_distilled,Distilled DeiT-S/16,hard_kd,44,20,0.533892258728875,96.57555555555555,0.3583702641963959,90.06,2467.4307780010004,0.8999511775864495,0.1678333395799001
